sample,image_size,function,filter_size,wall_time,lib_time
sample3,256,edge,3,0.008233,0.019
sample3,256,resize,3,0.007461,0.018
sample3,256,edge,5,0.007179,0.024
sample3,256,resize,5,0.006970,0.025
sample3,256,edge,7,0.006781,0.033
sample3,256,resize,7,0.006831,0.034
sample3,512,edge,3,0.024779,0.037
sample3,512,resize,3,0.023943,0.038
sample3,512,edge,5,0.022469,0.063
sample3,512,resize,5,0.022784,0.065
sample3,512,edge,7,0.021094,0.097
sample3,256,resize,7,0.006831,0.034
sample3,512,edge,3,0.024779,0.037
sample3,512,resize,3,0.023943,0.038
sample3,512,edge,5,0.022469,0.063
sample3,512,resize,5,0.022784,0.065
sample3,512,edge,7,0.021094,0.097
sample3,512,resize,7,0.022140,0.097
sample3,1024,edge,3,0.092779,0.120
sample3,1024,resize,3,0.094063,0.121
sample3,1024,edge,5,0.089526,0.223
sample3,1024,resize,5,0.089452,0.223
sample3,1024,edge,7,0.082317,0.358
sample3,1024,resize,7,0.087863,0.357
